family,train_seed,eval_seed,policy,episodes,recovered_inr,recovery_rate,revenue_capture_rate,wasted_attempts,attempts_per_episode,issuer_risk_exposure,guard_interventions,mean_time_to_recovery_h,correct_abandon_rate,premature_abandon_rate,mean_reward
static_schedule,,0,static_schedule,1000,316326.28,0.2031,0.1819,1588,1.731,0,857,57.23,0.3454,0.6546,-0.05084
static_schedule,,1,static_schedule,1000,405518.09,0.2308,0.2338,1524,1.683,0,841,54.79,0.3698,0.6302,-0.02409
static_schedule,,2,static_schedule,1000,422216.27,0.2017,0.2412,1577,1.716,0,861,54.56,0.3612,0.6388,-0.05031
static_with_switch,,0,static_with_switch,1000,688166.17,0.392,0.3958,1729,2.005,0,485,50.43,0.4088,0.5912,0.11883
static_with_switch,,1,static_with_switch,1000,777517.35,0.4369,0.4483,1642,1.943,0,463,46.49,0.4449,0.5551,0.15741
static_with_switch,,2,static_with_switch,1000,796189.21,0.4107,0.4548,1695,1.978,0,492,50.63,0.4338,0.5662,0.134
flat_dqn,0.0,0,flat_dqn,1000,772401.25,0.483,0.4442,2224,2.564,0,1216,52.12,0.4485,0.5515,0.18527
flat_dqn,0.0,1,flat_dqn,1000,834544.34,0.4761,0.4812,2168,2.496,0,1179,47.49,0.4628,0.5372,0.17551
flat_dqn,0.0,2,flat_dqn,1000,834198.92,0.4688,0.4765,2165,2.488,0,1175,49.28,0.4594,0.5406,0.1711
flat_dqn,1.0,0,flat_dqn,1000,856803.38,0.4943,0.4928,2319,2.667,0,1055,51.38,0.454,0.546,0.19569
flat_dqn,1.0,1,flat_dqn,1000,898373.64,0.4993,0.518,2201,2.545,0,1018,42.32,0.4741,0.5259,0.19757
flat_dqn,1.0,2,flat_dqn,1000,849498.71,0.4717,0.4852,2317,2.642,0,1111,41.58,0.4607,0.5393,0.17171
flat_dqn,2.0,0,flat_dqn,1000,788044.38,0.4574,0.4532,2325,2.647,0,1057,65.38,0.4366,0.5634,0.16113
flat_dqn,2.0,1,flat_dqn,1000,881252.67,0.5298,0.5081,2171,2.536,0,967,64.09,0.4898,0.5102,0.2243
flat_dqn,2.0,2,flat_dqn,1000,885456.66,0.4688,0.5058,2274,2.597,0,1036,64.54,0.4594,0.5406,0.16799
bdq,0.0,0,bdq,1000,631291.95,0.4048,0.3631,2168,2.453,0,1099,63.38,0.414,0.586,0.11523
bdq,0.0,1,bdq,1000,724574.89,0.4296,0.4177,2053,2.349,0,1060,50.25,0.4418,0.5582,0.13691
bdq,0.0,2,bdq,1000,750811.35,0.3991,0.4289,2140,2.415,0,1091,56.63,0.429,0.571,0.10795
bdq,1.0,0,bdq,1000,809232.41,0.4446,0.4654,1966,2.279,0,873,76.54,0.4309,0.5691,0.15048
bdq,1.0,1,bdq,1000,814471.81,0.4427,0.4696,1917,2.222,0,856,75.77,0.4475,0.5525,0.1447
bdq,1.0,2,bdq,1000,810359.47,0.4354,0.4629,1911,2.211,0,862,74.09,0.4443,0.5557,0.13965
bdq,2.0,0,bdq,1000,817330.4,0.4602,0.4701,2102,2.426,0,997,66.49,0.4379,0.5621,0.16574
bdq,2.0,1,bdq,1000,764867.91,0.4731,0.441,2076,2.402,0,985,66.24,0.4614,0.5386,0.17357
bdq,2.0,2,bdq,1000,763598.94,0.4253,0.4362,2124,2.417,0,1029,68.95,0.4399,0.5601,0.13049
